"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0001","1. Core Auth - Signup","Successful signup with email verification","User does not exist.","1. POST /auth/signup/mobile with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL. Email sent with code.","signup.verificationMethod: 'email'; mfa.enabled: false","PRODUCTION_STANDARD","","Most common production config [Priority: CRITICAL]","Functional"
"0002","1. Core Auth - Signup","Complete email verification and get tokens","User signed up, has VERIFY_EMAIL challenge.","1. Extract code from MailHog.
2. POST /auth/verify-email/verify with email and code.","200 OK. Tokens returned (accessToken, refreshToken). User isEmailVerified=true.","signup.verificationMethod: 'email'","PRODUCTION_STANDARD","","Complete signup flow [Priority: CRITICAL]","Functional"
"0003","1. Core Auth - Login","Successful login (verified user, no MFA)","User exists, email verified, no MFA.","1. POST /auth/login/mobile with correct credentials.","200 OK. Tokens returned.","mfa.enabled: false","PRODUCTION_STANDARD","","Basic login flow [Priority: CRITICAL]","Functional"
"0004","1. Core Auth - Login","Login with unverified email triggers challenge","User exists, email NOT verified.","1. POST /auth/login/mobile with correct credentials.","200 OK. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'","PRODUCTION_STANDARD","","Challenge system working [Priority: CRITICAL]","Functional"
"0005","1. Core Auth - Validation","Signup with existing email","User with email exists.","1. POST /auth/signup/mobile with same email.","409 Conflict. Email already exists.","","PRODUCTION_STANDARD","","Duplicate prevention [Priority: HIGH]","Data Integrity"
"0006","1. Core Auth - Validation","Signup with weak password","Password policy configured.","1. POST /auth/signup/mobile with password=""test"".","400 Bad Request. Validation errors listed.","password.minLength: 8; password.requireUppercase: true","PRODUCTION_STANDARD","","Password policy enforcement [Priority: HIGH]","Password Security"
"0007","2. MFA - TOTP","Setup TOTP MFA successfully","User logged in, MFA not enabled.","1. POST /auth/mfa/totp/setup.
2. Receive QR code.
3. POST /auth/mfa/totp/verify-setup with 6-digit code.","200 OK. MFA device created. User mfaEnabled=true.","mfa.enabled: true; mfa.allowedMethods: ['totp']","MFA_ENABLED","","TOTP MFA setup flow [Priority: CRITICAL]","MFA"
"0008","2. MFA - TOTP","Login with TOTP MFA (untrusted device)","User has TOTP device, logging from untrusted device.","1. POST /auth/login/mobile.
2. Receive MFA_REQUIRED challenge.
3. POST /auth/mfa/verify with 6-digit code.","200 OK. Tokens returned after MFA verification.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'","MFA_ENABLED","","TOTP MFA verification [Priority: CRITICAL]","MFA"
"0009","2. MFA - TOTP","TOTP - invalid code rejected","MFA_REQUIRED challenge pending.","1. Submit incorrect 6-digit code 3 times.","401 Unauthorized. Attempts incremented. Max attempts enforced.","mfa.enabled: true","MFA_ENABLED","","Brute force protection [Priority: HIGH]","Brute Force"
"0010","2. MFA - SMS","Setup SMS MFA successfully","User logged in, MFA not enabled.","1. POST /auth/mfa/sms/setup.
2. Receive phone number.
3. POST /auth/mfa/sms/verify-setup with SMS code.","200 OK. MFA device created. User mfaEnabled=true.","mfa.enabled: true; mfa.allowedMethods: ['sms']","MFA_ENABLED","","SMS MFA setup flow [Priority: CRITICAL]","MFA"
"0011","2. MFA - SMS","Login with SMS MFA (untrusted device)","User has SMS device, logging from untrusted device.","1. POST /auth/login/mobile.
2. Receive MFA_REQUIRED challenge.
3. POST /auth/mfa/verify with SMS code.","200 OK. Tokens returned after MFA verification.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'","MFA_ENABLED","","SMS MFA verification [Priority: CRITICAL]","MFA"
"0012","2. MFA - SMS","SMS - invalid code rejected","MFA_REQUIRED challenge pending.","1. Submit incorrect SMS code 3 times.","401 Unauthorized. Attempts incremented. Max attempts enforced.","mfa.enabled: true","MFA_ENABLED","","Brute force protection [Priority: HIGH]","Brute Force"
"0013","2. MFA - Passkey","Setup Passkey MFA successfully","User logged in, MFA not enabled.","1. POST /auth/mfa/passkey/setup.
2. Receive WebAuthn options.
3. POST /auth/mfa/passkey/verify-setup with credential.","200 OK. MFA device created. User mfaEnabled=true.","mfa.enabled: true; mfa.allowedMethods: ['passkey']","MFA_ENABLED","","Passkey MFA setup flow [Priority: CRITICAL]","MFA"
"0014","2. MFA - Passkey","Login with Passkey MFA (untrusted device)","User has Passkey device, logging from untrusted device.","1. POST /auth/login/mobile.
2. Receive MFA_REQUIRED challenge.
3. POST /auth/mfa/verify with credential.","200 OK. Tokens returned after MFA verification.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'","MFA_ENABLED","","Passkey MFA verification [Priority: CRITICAL]","MFA"
"0015","2. MFA - Passkey","Passkey - invalid code rejected","MFA_REQUIRED challenge pending.","1. Submit incorrect credential 3 times.","401 Unauthorized. Attempts incremented. Max attempts enforced.","mfa.enabled: true","MFA_ENABLED","","Brute force protection [Priority: HIGH]","Brute Force"
"0016","2. MFA - Backup Codes","Generate and use backup codes","User has MFA enabled.","1. POST /auth/mfa/backup/generate.
2. Get 10 codes.
3. Login and use backup code during MFA challenge.","Backup code works once. Reuse rejected with 401.","mfa.backup.enabled: true","MFA_ENABLED","","Recovery mechanism [Priority: HIGH]","MFA Recovery"
"0017","3. Device Trust - Cookies Mode","Trust device returns httpOnly cookie","User logged in (cookies mode), rememberDevices=user_opt_in.","1. POST /auth/trust-device.
2. Inspect Set-Cookie headers.","Set-Cookie: nauth_device_id=...; httpOnly; secure; maxAge=2d","mfa.rememberDevices: 'user_opt_in'; tokenDelivery.method: 'cookies'","DEVICE_TRUST_COOKIES","","Device trust in cookies mode [Priority: CRITICAL]","Device Security"
"0018","3. Device Trust - Cookies Mode","Login with trusted device cookie bypasses MFA","Device trusted (cookie exists), MFA enabled.","1. POST /auth/login with nauth_device_id cookie.","200 OK. Tokens returned without MFA challenge.","mfa.bypassMFAForTrustedDevices: true; tokenDelivery.method: 'cookies'","DEVICE_TRUST_COOKIES","","Device trust bypass working [Priority: CRITICAL]","MFA Bypass"
"0019","3. Device Trust - Cookies Mode","Logout with forgetMe clears device cookie","Logged in with trusted device.","1. POST /auth/logout with forgetMe=true.
2. Inspect Set-Cookie.","Set-Cookie: nauth_device_id=; expires=Thu, 01 Jan 1970","tokenDelivery.method: 'cookies'","DEVICE_TRUST_COOKIES","","Device untrust on logout [Priority: HIGH]","Privacy"
"0020","3. Device Trust - JSON Mode","Trust device returns deviceToken in JSON","User logged in (JSON mode), rememberDevices=user_opt_in.","1. POST /auth/trust-device.","200 OK. Response: { deviceToken: ""uuid-v4"" }","mfa.rememberDevices: 'user_opt_in'; tokenDelivery.method: 'json'","DEVICE_TRUST_JSON","","Device trust in JSON mode [Priority: CRITICAL]","Device Security"
"0021","3. Device Trust - JSON Mode","Login with X-Device-Token header bypasses MFA","Device trusted (has deviceToken), MFA enabled.","1. POST /auth/login/mobile with X-Device-Token header.","200 OK. Tokens returned without MFA challenge.","mfa.bypassMFAForTrustedDevices: true; tokenDelivery.method: 'json'","DEVICE_TRUST_JSON","","Device token in header [Priority: CRITICAL]","MFA Bypass"
"0022","4. CSRF - Cookies Mode","Password change without CSRF token","Cookies mode. User logged in.","1. POST /auth/password/change without x-csrf-token header.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF protection on Password change [Priority: CRITICAL]","CSRF"
"0023","4. CSRF - Cookies Mode","Password change with valid CSRF token","Cookies mode. User logged in with CSRF cookie.","1. POST /auth/password/change with x-csrf-token header matching cookie.","200 OK. Request succeeds.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF validation working [Priority: HIGH]","CSRF"
"0024","4. CSRF - Cookies Mode","Profile update without CSRF token","Cookies mode. User logged in.","1. PATCH /users/me without x-csrf-token header.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF protection on Profile update [Priority: CRITICAL]","CSRF"
"0025","4. CSRF - Cookies Mode","Profile update with valid CSRF token","Cookies mode. User logged in with CSRF cookie.","1. PATCH /users/me with x-csrf-token header matching cookie.","200 OK. Request succeeds.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF validation working [Priority: HIGH]","CSRF"
"0026","4. CSRF - Cookies Mode","MFA setup without CSRF token","Cookies mode. User logged in.","1. POST /auth/mfa/totp/setup without x-csrf-token header.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF protection on MFA setup [Priority: CRITICAL]","CSRF"
"0027","4. CSRF - Cookies Mode","MFA setup with valid CSRF token","Cookies mode. User logged in with CSRF cookie.","1. POST /auth/mfa/totp/setup with x-csrf-token header matching cookie.","200 OK. Request succeeds.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF validation working [Priority: HIGH]","CSRF"
"0028","4. CSRF - Cookies Mode","Global logout without CSRF token","Cookies mode. User logged in.","1. POST /auth/logout-all without x-csrf-token header.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF protection on Global logout [Priority: CRITICAL]","CSRF"
"0029","4. CSRF - Cookies Mode","Global logout with valid CSRF token","Cookies mode. User logged in with CSRF cookie.","1. POST /auth/logout-all with x-csrf-token header matching cookie.","200 OK. Request succeeds.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF validation working [Priority: HIGH]","CSRF"
"0030","4. CSRF - Cookies Mode","Social link without CSRF token","Cookies mode. User logged in.","1. POST /auth/social/link without x-csrf-token header.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF protection on Social link [Priority: CRITICAL]","CSRF"
"0031","4. CSRF - Cookies Mode","Social link with valid CSRF token","Cookies mode. User logged in with CSRF cookie.","1. POST /auth/social/link with x-csrf-token header matching cookie.","200 OK. Request succeeds.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_PROTECTION","","CSRF validation working [Priority: HIGH]","CSRF"
