"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0001","1.1. Signup - Standard Flow","Signup with verification=none, MFA=disabled, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. Response contains accessToken, refreshToken, user object.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'json'","DEFAULT","","Auto-generated permutation","Functional"
"0002","1.1. Signup - Standard Flow","Signup with verification=none, MFA=disabled, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. Tokens in Set-Cookie headers. Body contains user data only.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'cookies'","TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0003","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=none)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'cookies'","TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0004","1.1. Signup - Standard Flow","Signup with verification=none, MFA=disabled, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. Response contains accessToken, refreshToken, user object.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0005","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=none)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0006","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=none)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0007","1.1. Signup - Standard Flow","Signup with verification=none, MFA=OPTIONAL, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. Response contains accessToken, refreshToken, user object.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_OPTIONAL","","Auto-generated permutation","Functional"
"0008","1.1. Signup - Standard Flow","Signup with verification=none, MFA=OPTIONAL, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. Tokens in Set-Cookie headers. Body contains user data only.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0009","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=none)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0010","1.1. Signup - Standard Flow","Signup with verification=none, MFA=OPTIONAL, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. Response contains accessToken, refreshToken, user object.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0011","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=none)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0012","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=none)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0013","1.1. Signup - Standard Flow","Signup with verification=none, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_REQUIRED_NO_GRACE","","Auto-generated permutation","Functional"
"0014","1.1. Signup - Standard Flow","Signup with verification=none, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0015","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=none)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0016","1.1. Signup - Standard Flow","Signup with verification=none, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0017","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=none)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0018","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=none)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0019","1.1. Signup - Standard Flow","Signup with verification=none, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. Response contains accessToken, refreshToken, user object.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'json'","MFA_REQUIRED_GRACE","","Auto-generated permutation","Functional"
"0020","1.1. Signup - Standard Flow","Signup with verification=none, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. Tokens in Set-Cookie headers. Body contains user data only.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0021","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=none)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0022","1.1. Signup - Standard Flow","Signup with verification=none, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. Response contains accessToken, refreshToken, user object.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0023","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=none)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0024","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=none)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0025","1.1. Signup - Standard Flow","Signup with verification=none, MFA=ADAPTIVE, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","MFA_ADAPTIVE","","Auto-generated permutation","Functional"
"0026","1.1. Signup - Standard Flow","Signup with verification=none, MFA=ADAPTIVE, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0027","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=none)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0028","1.1. Signup - Standard Flow","Signup with verification=none, MFA=ADAPTIVE, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: MFA_SETUP_REQUIRED.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0029","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=none)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0030","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=none)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'none'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0031","1.1. Signup - Standard Flow","Signup with verification=email, MFA=disabled, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: false; tokenDelivery.method: 'json'","VERIFY_EMAIL","","Auto-generated permutation","Functional"
"0032","1.1. Signup - Standard Flow","Signup with verification=email, MFA=disabled, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: false; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0033","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=email)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'email'; mfa.enabled: false; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
