"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
SU-001,1.1. Standard Signup (Email/Password),Successful signup with no verification,User does not exist.,1. Call `POST /auth/signup` with a new email and valid password.,"**201 Created**. Response contains `accessToken`, `refreshToken`, and user object. User is created in the database with `isActive=true`, `isEmailVerified=false`.",`signup.enabled: true`; `signup.verificationMethod: 'none'`,SIGNUP_VERIFY_NONE,,Functional
SU-002,1.1. Standard Signup (Email/Password),Successful signup with email verification,User does not exist.,1. Call `POST /auth/signup` with a new email and valid password.,"**201 Created**. Response is an `AuthChallenge` for `VERIFY_EMAIL`. User is created with `isActive=true`, `isEmailVerified=false`. An email is sent with a verification code.",`signup.enabled: true`; `signup.verificationMethod: 'email'`,SIGNUP_VERIFY_EMAIL,,Functional
SU-003,1.1. Standard Signup (Email/Password),Successful signup with phone verification,User does not exist.,"1. Call `POST /auth/signup` with a new email, valid password, and phone number.","**201 Created**. Response is an `AuthChallenge` for `VERIFY_PHONE`. User is created with `isActive=true`, `isPhoneVerified=false`. An SMS is sent with a verification code.",`signup.enabled: true`; `signup.verificationMethod: 'phone'`,SIGNUP_VERIFY_PHONE,,Functional
SU-004,1.1. Standard Signup (Email/Password),Successful signup with both email and phone verification,User does not exist.,"1. Call `POST /auth/signup` with a new email, valid password, and phone number.","**201 Created**. Response is an `AuthChallenge` for `VERIFY_EMAIL` (priority 1). User is created. After email is verified, the next challenge will be `VERIFY_PHONE`.",`signup.enabled: true`; `signup.verificationMethod: 'both'`,SIGNUP_VERIFY_BOTH,,Functional
SU-005,1.1. Standard Signup (Email/Password),Signup with an already existing email,A user with the email `test@example.com` already exists.,1. Call `POST /auth/signup` with `email: 'test@example.com'`.,**409 Conflict**. Error message indicates the email is already in use. No new user is created.,`signup.enabled: true`,DEFAULT,,Functional
SU-006,1.1. Standard Signup (Email/Password),Signup with a password that does not meet policy,"The password policy requires 8 characters, 1 uppercase, 1 number.",1. Call `POST /auth/signup` with a password `test`.,**400 Bad Request**. Error message details which password policy rules were not met. No user is created.,`signup.enabled: true`; `password.*` settings,DEFAULT,,Functional
SU-007,1.1. Standard Signup (Email/Password),Signup is disabled,System is configured to not allow new signups.,1. Call `POST /auth/signup` with any valid data.,**403 Forbidden**. Error message indicates that signup is disabled.,`signup.enabled: false`,SIGNUP_DISABLED,,Functional
SU-008,1.1. Standard Signup (Email/Password),Signup with MFA REQUIRED and `gracePeriod=0`,User does not exist.,1. Call `POST /auth/signup` with a new email and valid password. \n 2. Complete any verification challenges.,"After verification, the response is an `AuthChallenge` for `MFA_SETUP_REQUIRED`. The user cannot log in successfully until MFA is configured and verified.",`signup.verificationMethod: 'email'`; `mfa.enabled: true`; `mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: 0`,SIGNUP_VERIFY_EMAIL,,Functional
SU-009,1.1. Standard Signup (Email/Password),Signup with MFA REQUIRED and `gracePeriod=7`,User does not exist.,1. Call `POST /auth/signup` with a new email and valid password. \n 2. Complete any verification challenges.,"After verification, the response is **SUCCESS** with tokens. The user can log in. MFA setup is optional during the grace period. The login response should contain `gracePeriodEndsAt`.",`signup.verificationMethod: 'email'`; `mfa.enabled: true`; `mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: 7`,SIGNUP_VERIFY_EMAIL,,Functional
SU-010,1.2. Social Signup,Successful signup with a new social account,"User does not exist. Social provider returns a new, verified email.","1. Initiate OAuth flow with a social provider (e.g., Google). \n 2. Complete authentication with the provider.",**SUCCESS**. User is redirected back to the app with tokens. A new user is created in the database with `isEmailVerified: true` and a linked social account.,`social.<provider>.enabled: true`; `social.<provider>.allowSignup: true`,SOCIAL_ENABLED,,Functional
SU-011,1.2. Social Signup,Social signup when `allowSignup: false`,"User does not exist. Social provider returns a new, verified email.",1. Initiate OAuth flow with a social provider. \n 2. Complete authentication with the provider.,**403 Forbidden**. Error indicates that signup with this social provider is not allowed. No user is created.,`social.<provider>.enabled: true`; `social.<provider>.allowSignup: false`,SOCIAL_ENABLED,,Functional
SU-012,1.2. Social Signup,Social signup that links to an existing account (`autoLink: true`),"A user exists with `email: 'test@example.com'`, `isEmailVerified: true`.",1. Initiate OAuth flow with a provider that returns the email `test@example.com`. \n 2. Complete authentication.,**SUCCESS**. The user is logged in. The social account is automatically linked to the existing user record in the database. No new user is created.,`social.<provider>.enabled: true`; `social.<provider>.autoLink: true`,SOCIAL_ENABLED,,Functional
SU-013,1.2. Social Signup,Social signup fails to link an existing account (`autoLink: false`),"A user exists with `email: 'test@example.com'`, `isEmailVerified: true`.",1. Initiate OAuth flow with a provider that returns the email `test@example.com`. \n 2. Complete authentication.,**409 Conflict**. Error indicates that an account with this email already exists but cannot be auto-linked. The user should be prompted to log in with their password and link the account manually.,`social.<provider>.enabled: true`; `social.<provider>.autoLink: false`,SOCIAL_ENABLED,,Functional
SU-014,1.2. Social Signup,Social signup with phone verification required,"User does not exist. Social provider returns a new, verified email.",1. Initiate OAuth flow with a social provider. \n 2. Complete authentication with the provider.,**201 Created**. The response is an `AuthChallenge` for `VERIFY_PHONE`. A new user is created. The user must complete phone verification to get tokens.,`signup.verificationMethod: 'phone'` or `'both'`; `social.<provider>.enabled: true`,SIGNUP_VERIFY_PHONE,,Functional
SU-015,1.2. Social Signup,Social signup with MFA REQUIRED and `gracePeriod=0`,"User does not exist. Social provider returns a new, verified email.","1. Initiate OAuth flow. \n 2. Complete authentication. \n 3. Complete any verification challenges (e.g., phone).","After verification, the response is an `AuthChallenge` for `MFA_SETUP_REQUIRED`.",`mfa.enabled: true`; `mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: 0`; `mfa.requireForSocialLogin: true`,MFA_REQUIRED_NO_GRACE,,Functional
SU-016,1.2. Social Signup,Social signup with MFA REQUIRED and `gracePeriod=7`,"User does not exist. Social provider returns a new, verified email.","1. Initiate OAuth flow. \n 2. Complete authentication. \n 3. Complete any verification challenges (e.g., phone).",**SUCCESS** with tokens. Grace period is active.,`mfa.enabled: true`; `mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: 7`; `mfa.requireForSocialLogin: true`,MFA_REQUIRED_WITH_GRACE,,Functional
LG-001,2.1. Standard Login (Email/Password),Successful login with correct credentials (no MFA),"User exists, is active, verified, and has no MFA enabled.",1. Call `POST /auth/login` with correct email and password.,"**200 OK**. Response contains `accessToken`, `refreshToken`, and user object.",`mfa.enforcement: 'OPTIONAL'`,DEFAULT,,Functional
LG-002,2.1. Standard Login (Email/Password),Login with incorrect password,User exists and is active.,1. Call `POST /auth/login` with correct email and incorrect password.,**401 Unauthorized**. Failed login attempt is recorded.,,DEFAULT,
LG-003,2.1. Standard Login (Email/Password),Login with non-existent user,User with the provided email does not exist.,1. Call `POST /auth/login` with a non-existent email.,**401 Unauthorized**. The response time should be similar to a failed password attempt to prevent user enumeration attacks.,,DEFAULT,
LG-004,2.1. Standard Login (Email/Password),Login with inactive account,User exists but `isActive` is false.,1. Call `POST /auth/login` with correct credentials for an inactive user.,**403 Forbidden**. Error message indicates the account is inactive.,,DEFAULT,
LG-005,2.1. Standard Login (Email/Password),Login triggers email verification challenge,User exists but `isEmailVerified` is false.,1. Call `POST /auth/login` with correct credentials.,**200 OK**. Response is an `AuthChallenge` for `VERIFY_EMAIL`.,`signup.verificationMethod: 'email'` or `'both'`,SIGNUP_VERIFY_EMAIL,,Functional
LG-006,2.1. Standard Login (Email/Password),"Login triggers MFA setup (REQUIRED, grace period expired)","User has not set up MFA, and their account was created more than `gracePeriod` days ago.",1. Call `POST /auth/login` with correct credentials.,**200 OK**. Response is an `AuthChallenge` for `MFA_SETUP_REQUIRED`.,`mfa.enabled: true`; `mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: >0`,MFA_REQUIRED_WITH_GRACE,,Functional
LG-007,2.1. Standard Login (Email/Password),Login during active grace period (REQUIRED),"User has not set up MFA, and their account was created within the `gracePeriod`.",1. Call `POST /auth/login` with correct credentials.,**200 OK**. Successful login with tokens. The response includes `gracePeriodEndsAt`.,`mfa.enabled: true`; `mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: >0`,MFA_REQUIRED_WITH_GRACE,,Functional
LG-008,2.1. Standard Login (Email/Password),Login triggers MFA verification (MFA enabled),User has MFA enabled. Login is from an untrusted device.,1. Call `POST /auth/login` with correct credentials.,**200 OK**. Response is an `AuthChallenge` for `MFA_REQUIRED`.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
LG-009,2.1. Standard Login (Email/Password),Login bypasses MFA with a trusted device,User has MFA enabled. `bypassMFAForTrustedDevices: true`. Login is from a trusted device.,1. Call `POST /auth/login` with correct credentials and a valid device token.,**200 OK**. Successful login with tokens. MFA is bypassed.,`mfa.enabled: true`; `mfa.rememberDevices: 'always'` or `'user_opt_in'`; `mfa.bypassMFAForTrustedDevices: true`,MFA_OPTIONAL,,Functional
LG-010,2.1. Standard Login (Email/Password),Login requires MFA despite trusted device,User has MFA enabled. `bypassMFAForTrustedDevices: false`. Login is from a trusted device.,1. Call `POST /auth/login` with correct credentials and a valid device token.,**200 OK**. Response is an `AuthChallenge` for `MFA_REQUIRED`.,`mfa.enabled: true`; `mfa.rememberDevices: 'always'` or `'user_opt_in'`; `mfa.bypassMFAForTrustedDevices: false`,MFA_OPTIONAL,,Functional
LG-011,2.1. Standard Login (Email/Password),Login with MFA exemption,User has `mfaExempt: true`.,1. Call `POST /auth/login` with correct credentials.,**200 OK**. Successful login with tokens. All MFA checks are bypassed.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
LG-012,2.2. Social Login,Successful social login (account already linked),User has previously logged in with this social account.,1. Initiate OAuth flow with a linked social provider.,**SUCCESS**. User is logged in and redirected with tokens.,`social.<provider>.enabled: true`,SOCIAL_ENABLED,,Functional
LG-013,2.2. Social Login,"Social login with a new, unlinked account (autoLink: true)",User exists with a verified email matching the social provider's email.,1. Initiate OAuth flow with the social provider for the first time.,"**SUCCESS**. The social account is automatically linked to the existing user, and the user is logged in.",`social.<provider>.enabled: true`; `social.<provider>.autoLink: true`,SOCIAL_ENABLED,,Functional
LG-014,2.2. Social Login,Social login requires MFA (`requireForSocialLogin: true`),User has MFA enabled.,1. Initiate OAuth flow with a social provider.,"**200 OK**. After social auth, the response is an `AuthChallenge` for `MFA_REQUIRED`.",`mfa.enabled: true`; `mfa.requireForSocialLogin: true`,MFA_OPTIONAL,,Functional
LG-015,2.2. Social Login,Social login bypasses MFA (`requireForSocialLogin: false`),User has MFA enabled.,1. Initiate OAuth flow with a social provider.,**SUCCESS**. The user is logged in with tokens. MFA is bypassed.,`mfa.enabled: true`; `mfa.requireForSocialLogin: false`,MFA_OPTIONAL,,Functional
CF-001,3.1. Email Verification,Complete email verification with correct code,User has signed up and received a `VERIFY_EMAIL` challenge.,1. Call `POST /auth/complete-challenge` with the session token and correct verification code.,"**200 OK**. If no other challenges are pending, returns tokens. Otherwise, returns the next challenge (e.g., `VERIFY_PHONE`). User `isEmailVerified` becomes `true`.",,DEFAULT,
CF-002,3.1. Email Verification,Attempt email verification with incorrect code,User has a pending `VERIFY_EMAIL` challenge.,1. Call `POST /auth/complete-challenge` with the session token and an incorrect code.,**401 Unauthorized**. Error message indicates the code is invalid. Challenge `attempts` counter is incremented.,,DEFAULT,
CF-003,3.1. Email Verification,Attempt email verification with an expired code/session,The `VERIFY_EMAIL` challenge session has expired.,1. Call `POST /auth/complete-challenge` with an expired session token.,**401 Unauthorized**. Error message indicates the session is expired.,`email.verification.expiresIn`,DEFAULT,,Functional
