"Test ID","Test File","Config Name","Token Delivery","Verification Method","MFA Enforcement","MFA Grace Period","Test Scenario","Test Steps","Expected Result","Status","Notes"
"SU-001","signup/email-only.spec.ts","email-only-cookies","cookies","none","OPTIONAL","7","Signup with email only (no verification)","1. POST /auth/signup with email and password","201 Created. Tokens returned in Set-Cookie headers.","","",""
"SU-002","signup/email-only.spec.ts","email-only-json","json","none","OPTIONAL","7","Signup with email only (no verification)","1. POST /auth/signup/mobile with email and password","201 Created. Tokens returned in JSON body (accessToken, refreshToken).","","",""
"SU-003","signup/email-only.spec.ts","email-only-verify-email-cookies","cookies","email","OPTIONAL","7","Signup with email only (email verification required)","1. POST /auth/signup with email and password","201 Created. AuthChallenge: VERIFY_EMAIL. Email sent with code.","","",""
"SU-004","signup/email-only.spec.ts","email-only-verify-email-json","json","email","OPTIONAL","7","Signup with email only (email verification required)","1. POST /auth/signup/mobile with email and password","201 Created. AuthChallenge: VERIFY_EMAIL. Email sent with code.","","",""
"SU-005","signup/email-only.spec.ts","email-only-verify-email-cookies","cookies","email","OPTIONAL","7","Complete email verification (cookies mode)","1. Get email code from /test/email/latest
2. POST /auth/verify-email/verify with email and code
3. POST /auth/challenges/complete with VERIFY_EMAIL challenge","200 OK. Tokens returned in Set-Cookie headers. User isEmailVerified=true.","","",""
"SU-006","signup/email-only.spec.ts","email-only-verify-email-json","json","email","OPTIONAL","7","Complete email verification (JSON mode)","1. Get email code from /test/email/latest
2. POST /auth/verify-email/verify with email and code
3. POST /auth/challenges/complete with VERIFY_EMAIL challenge","200 OK. Tokens returned in JSON body. User isEmailVerified=true.","","",""
"SU-007","signup/email-phone.spec.ts","email-phone-cookies","cookies","both","OPTIONAL","7","Signup with email + phone (both verifications required)","1. POST /auth/signup with email, phone, and password","201 Created. AuthChallenge: VERIFY_EMAIL (first challenge). Email sent with code.","","",""
"SU-008","signup/email-phone.spec.ts","email-phone-json","json","both","OPTIONAL","7","Signup with email + phone (both verifications required)","1. POST /auth/signup/mobile with email, phone, and password","201 Created. AuthChallenge: VERIFY_EMAIL (first challenge). Email sent with code.","","",""
"SU-009","signup/email-phone.spec.ts","email-phone-cookies","cookies","both","OPTIONAL","7","Complete email verification (first challenge)","1. Get email code from /test/email/latest
2. POST /auth/verify-email/verify with email and code
3. POST /auth/challenges/complete with VERIFY_EMAIL challenge","200 OK. AuthChallenge: VERIFY_PHONE (next challenge). SMS sent with code.","","",""
"SU-010","signup/email-phone.spec.ts","email-phone-json","json","both","OPTIONAL","7","Complete email verification (first challenge)","1. Get email code from /test/email/latest
2. POST /auth/verify-email/verify with email and code
3. POST /auth/challenges/complete with VERIFY_EMAIL challenge","200 OK. AuthChallenge: VERIFY_PHONE (next challenge). SMS sent with code.","","",""
